rsi,27.996459832390784
rsi_trend,6.606219427278468
adx,1.2528507935527842
atr,44.70910329991044
atr_change,4.427823665724028
obv,4.193710477337737
aroon_up,2.8446717628282463
aroon_down,2.886947063388858
price_pos,2.7998842660039176
range,5927.9880086369585
vol_roc5,1.0803157760686182
vol_roc10,1.088380448482847
dist_to_sma_5,107.96943088200484
dist_to_sma_20,330.6022180886626
dist_to_sma_40,415.54328440743217
dist_to_sma_240,67.9492752201389
dist_to_sma_1000,43.462769477108125
dist_to_ema_5,1966.5368042939206
dist_to_ema_20,11265.333032438699
dist_to_ema_40,1461.3237259587322
dist_to_ema_240,127.25966970188495
dist_to_ema_1000,46.626142095506516
bb_upper,8558766.45232848
bb_lower,9021645.028518232
bb_width,8337.02336305421
bb_percent,91.48425897093342
kc_upper,86021162.2538111
kc_lower,87782263.3125357
kc_width,10934.785913822177
kc_percent,24.947882085849184
macd,
macd_signal,
macd_hist,
stoch_k,9143.15934377594
stoch_d,24.548375847097812
cci,62.205530603286526
willr,8540.443542868703
mfi,3.024328614129106
cmf,3.7588802495881044
roc_1,2251799813685248.0
roc_5,
momentum_5,4364.435605642906
ret_1,
ret_5,
hl_ratio,5918.947791570578
